# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
no/mixed/1	no	mixed	1	292	0	1	mix	8.189824559	8.189824559	8.2	292	20
no/mixed/1	no	mixed	1	292	1	1	mix	11.511752654	11.511752654	11.5	2.9 thousand	64
no/mixed/1	no	mixed	1	292	1	2	mix	14.833680749	14.833680749	14.8	29 thousand	201
no/mixed/1	no	mixed	1	292	1	3	mix	18.155608844	18.155608844	18.2	292 thousand	636
no/mixed/1	no	mixed	1	292	1	4	mix	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
no/mixed/1	no	mixed	1	292	1	5	mix	24.799465033	24.799465033	24.8	29 million	6.4 thousand
no/mixed/2	no	mixed	2	273 292	0	1	fixed	16.282563602	16.282563602	16.3	80 thousand	332
no/mixed/2	no	mixed	2	273 292	1	1	fixed	22.926419792	22.926419792	22.9	8.0 million	3.3 thousand
no/mixed/2	no	mixed	2	273 292	1	2	fixed	29.570275982	29.570275982	29.6	797 million	33 thousand
no/mixed/2	no	mixed	2	273 292	1	3	fixed	36.214132171	36.214132171	36.2	80 billion	332 thousand
no/mixed/2	no	mixed	2	273 292	1	4	fixed	42.857988361	42.857988361	42.9	8.0 trillion	3.3 million
no/mixed/2	no	mixed	2	273 292	1	5	fixed	49.501844551	49.501844551	49.5	797 trillion	33 million
no/mixed/2	no	mixed	2	273 292	0	1	random	18.282563602	18.282563602	18.3	319 thousand	665
no/mixed/2	no	mixed	2	273 292	1	1	random	24.926419792	24.926419792	24.9	32 million	6.6 thousand
no/mixed/2	no	mixed	2	273 292	1	2	random	31.570275982	31.570275982	31.6	3.2 billion	66 thousand
no/mixed/2	no	mixed	2	273 292	1	3	random	38.214132171	38.214132171	38.2	319 billion	665 thousand
no/mixed/2	no	mixed	2	273 292	1	4	random	44.857988361	44.857988361	44.9	32 trillion	6.6 million
no/mixed/2	no	mixed	2	273 292	1	5	random	51.501844551	51.501844551	51.5	3.2 quadrillion	66 million
no/mixed/2	no	mixed	2	273 292	0	1	mix	18.282563602	18.282563602	18.3	319 thousand	665
no/mixed/2	no	mixed	2	273 292	1	1	mix	24.926419792	24.926419792	24.9	32 million	6.6 thousand
no/mixed/2	no	mixed	2	273 292	1	2	mix	31.570275982	31.570275982	31.6	3.2 billion	66 thousand
no/mixed/2	no	mixed	2	273 292	1	3	mix	38.214132171	38.214132171	38.2	319 billion	665 thousand
no/mixed/2	no	mixed	2	273 292	1	4	mix	44.857988361	44.857988361	44.9	32 trillion	6.6 million
no/mixed/2	no	mixed	2	273 292	1	5	mix	51.501844551	51.501844551	51.5	3.2 quadrillion	66 million
no/mixed/3	no	mixed	3	287 273 292	0	1	fixed	24.447315582	24.447315582	24.4	23 million	5.6 thousand
no/mixed/3	no	mixed	3	287 273 292	1	1	fixed	34.413099867	34.413099867	34.4	23 billion	178 thousand
no/mixed/3	no	mixed	3	287 273 292	1	2	fixed	44.378884151	44.378884151	44.4	23 trillion	5.6 million
no/mixed/3	no	mixed	3	287 273 292	1	3	fixed	54.344668436	54.344668436	54.3	23 quadrillion	178 million
no/mixed/3	no	mixed	3	287 273 292	1	4	fixed	64.310452721	64.310452721	64.3	23 quintillion	5.6 billion
no/mixed/3	no	mixed	3	287 273 292	1	5	fixed	74.276237005	74.276237005	74.3	2.3 × 10^22	178 billion
no/mixed/3	no	mixed	3	287 273 292	0	1	random	26.447315582	26.447315582	26.4	92 million	11 thousand
no/mixed/3	no	mixed	3	287 273 292	1	1	random	36.413099867	36.413099867	36.4	92 billion	356 thousand
no/mixed/3	no	mixed	3	287 273 292	1	2	random	46.378884151	46.378884151	46.4	92 trillion	11 million
no/mixed/3	no	mixed	3	287 273 292	1	3	random	56.344668436	56.344668436	56.3	92 quadrillion	356 million
no/mixed/3	no	mixed	3	287 273 292	1	4	random	66.310452721	66.310452721	66.3	92 quintillion	11 billion
no/mixed/3	no	mixed	3	287 273 292	1	5	random	76.276237005	76.276237005	76.3	9.2 × 10^22	356 billion
no/mixed/3	no	mixed	3	287 273 292	0	1	mix	28.447315582	28.447315582	28.4	366 million	23 thousand
no/mixed/3	no	mixed	3	287 273 292	1	1	mix	38.413099867	38.413099867	38.4	366 billion	712 thousand
no/mixed/3	no	mixed	3	287 273 292	1	2	mix	48.378884151	48.378884151	48.4	366 trillion	23 million
no/mixed/3	no	mixed	3	287 273 292	1	3	mix	58.344668436	58.344668436	58.3	366 quadrillion	712 million
no/mixed/3	no	mixed	3	287 273 292	1	4	mix	68.310452721	68.310452721	68.3	366 quintillion	23 billion
no/mixed/3	no	mixed	3	287 273 292	1	5	mix	78.276237005	78.276237005	78.3	3.7 × 10^23	712 billion
no/mixed/4	no	mixed	4	287 273 292 292	0	1	fixed	32.632017864	32.632017864	32.6	6.7 billion	96 thousand
no/mixed/4	no	mixed	4	287 273 292 292	1	1	fixed	45.919730244	45.919730244	45.9	67 trillion	9.6 million
no/mixed/4	no	mixed	4	287 273 292 292	1	2	fixed	59.207442623	59.207442623	59.2	666 quadrillion	961 million
no/mixed/4	no	mixed	4	287 273 292 292	1	3	fixed	72.495155003	72.495155003	72.5	6.7 × 10^21	96 billion
no/mixed/4	no	mixed	4	287 273 292 292	1	4	fixed	85.782867382	85.782867382	85.8	6.7 × 10^25	9.6 trillion
no/mixed/4	no	mixed	4	287 273 292 292	1	5	fixed	99.070579762	99.070579762	99.1	6.7 × 10^29	961 trillion
no/mixed/4	no	mixed	4	287 273 292 292	0	1	random	34.632017864	34.632017864	34.6	27 billion	192 thousand
no/mixed/4	no	mixed	4	287 273 292 292	1	1	random	47.919730244	47.919730244	47.9	266 trillion	19 million
no/mixed/4	no	mixed	4	287 273 292 292	1	2	random	61.207442623	61.207442623	61.2	2.7 quintillion	1.9 billion
no/mixed/4	no	mixed	4	287 273 292 292	1	3	random	74.495155003	74.495155003	74.5	2.7 × 10^22	192 billion
no/mixed/4	no	mixed	4	287 273 292 292	1	4	random	87.782867382	87.782867382	87.8	2.7 × 10^26	19 trillion
no/mixed/4	no	mixed	4	287 273 292 292	1	5	random	101.070579762	101.070579762	101.1	2.7 × 10^30	1.9 quadrillion
no/mixed/4	no	mixed	4	287 273 292 292	0	1	mix	38.632017864	38.632017864	38.6	426 billion	768 thousand
no/mixed/4	no	mixed	4	287 273 292 292	1	1	mix	51.919730244	51.919730244	51.9	4.3 quadrillion	77 million
no/mixed/4	no	mixed	4	287 273 292 292	1	2	mix	65.207442623	65.207442623	65.2	43 quintillion	7.7 billion
no/mixed/4	no	mixed	4	287 273 292 292	1	3	mix	78.495155003	78.495155003	78.5	4.3 × 10^23	768 billion
no/mixed/4	no	mixed	4	287 273 292 292	1	4	mix	91.782867382	91.782867382	91.8	4.3 × 10^27	77 trillion
no/mixed/4	no	mixed	4	287 273 292 292	1	5	mix	105.070579762	105.070579762	105.1	4.3 × 10^31	7.7 quadrillion
no/mixed/5	no	mixed	5	287 273 292 292 292	0	1	fixed	40.811753876	40.811753876	40.8	1.9 trillion	1.6 million
no/mixed/5	no	mixed	5	287 273 292 292 292	1	1	fixed	57.421394350	57.421394350	57.4	193 quadrillion	517 million
no/mixed/5	no	mixed	5	287 273 292 292 292	1	2	fixed	74.031034825	74.031034825	74.0	1.9 × 10^22	164 billion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	3	fixed	90.640675299	90.640675299	90.6	1.9 × 10^27	52 trillion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	4	fixed	107.250315774	107.250315774	107.3	1.9 × 10^32	16 quadrillion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	5	fixed	123.859956248	123.859956248	123.9	1.9 × 10^37	5.2 quintillion
no/mixed/5	no	mixed	5	287 273 292 292 292	0	1	random	42.811753876	42.811753876	42.8	7.7 trillion	3.3 million
no/mixed/5	no	mixed	5	287 273 292 292 292	1	1	random	59.421394350	59.421394350	59.4	772 quadrillion	1.0 billion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	2	random	76.031034825	76.031034825	76.0	7.7 × 10^22	327 billion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	3	random	92.640675299	92.640675299	92.6	7.7 × 10^27	103 trillion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	4	random	109.250315774	109.250315774	109.3	7.7 × 10^32	33 quadrillion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	5	random	125.859956248	125.859956248	125.9	7.7 × 10^37	10 quintillion
no/mixed/5	no	mixed	5	287 273 292 292 292	0	1	mix	48.811753876	48.811753876	48.8	494 trillion	26 million
no/mixed/5	no	mixed	5	287 273 292 292 292	1	1	mix	65.421394350	65.421394350	65.4	49 quintillion	8.3 billion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	2	mix	82.031034825	82.031034825	82.0	4.9 × 10^24	2.6 trillion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	3	mix	98.640675299	98.640675299	98.6	4.9 × 10^29	828 trillion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	4	mix	115.250315774	115.250315774	115.3	4.9 × 10^34	262 quadrillion
no/mixed/5	no	mixed	5	287 273 292 292 292	1	5	mix	131.859956248	131.859956248	131.9	4.9 × 10^39	83 quintillion
no/noun/1	no	noun	1	292	0	1	fixed	8.189824559	8.189824559	8.2	292	20
no/noun/1	no	noun	1	292	1	1	fixed	11.511752654	11.511752654	11.5	2.9 thousand	64
no/noun/1	no	noun	1	292	1	2	fixed	14.833680749	14.833680749	14.8	29 thousand	201
no/noun/1	no	noun	1	292	1	3	fixed	18.155608844	18.155608844	18.2	292 thousand	636
no/noun/1	no	noun	1	292	1	4	fixed	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
no/noun/1	no	noun	1	292	1	5	fixed	24.799465033	24.799465033	24.8	29 million	6.4 thousand
no/noun/1	no	noun	1	292	0	1	random	8.189824559	8.189824559	8.2	292	20
no/noun/1	no	noun	1	292	1	1	random	11.511752654	11.511752654	11.5	2.9 thousand	64
no/noun/1	no	noun	1	292	1	2	random	14.833680749	14.833680749	14.8	29 thousand	201
no/noun/1	no	noun	1	292	1	3	random	18.155608844	18.155608844	18.2	292 thousand	636
no/noun/1	no	noun	1	292	1	4	random	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
no/noun/1	no	noun	1	292	1	5	random	24.799465033	24.799465033	24.8	29 million	6.4 thousand
no/noun/1	no	noun	1	292	0	1	mix	8.189824559	8.189824559	8.2	292	20
no/noun/1	no	noun	1	292	1	1	mix	11.511752654	11.511752654	11.5	2.9 thousand	64
no/noun/1	no	noun	1	292	1	2	mix	14.833680749	14.833680749	14.8	29 thousand	201
no/noun/1	no	noun	1	292	1	3	mix	18.155608844	18.155608844	18.2	292 thousand	636
no/noun/1	no	noun	1	292	1	4	mix	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
no/noun/1	no	noun	1	292	1	5	mix	24.799465033	24.799465033	24.8	29 million	6.4 thousand
no/noun/2	no	noun	2	292 292	0	1	fixed	16.374699902	16.374699902	16.4	85 thousand	343
no/noun/2	no	noun	2	292 292	1	1	fixed	23.018556092	23.018556092	23.0	8.5 million	3.4 thousand
no/noun/2	no	noun	2	292 292	1	2	fixed	29.662412282	29.662412282	29.7	850 million	34 thousand
no/noun/2	no	noun	2	292 292	1	3	fixed	36.306268471	36.306268471	36.3	85 billion	343 thousand
no/noun/2	no	noun	2	292 292	1	4	fixed	42.950124661	42.950124661	43.0	8.5 trillion	3.4 million
no/noun/2	no	noun	2	292 292	1	5	fixed	49.593980851	49.593980851	49.6	850 trillion	34 million
no/noun/2	no	noun	2	292 292	0	1	random	18.374699902	18.374699902	18.4	340 thousand	686
no/noun/2	no	noun	2	292 292	1	1	random	25.018556092	25.018556092	25.0	34 million	6.9 thousand
no/noun/2	no	noun	2	292 292	1	2	random	31.662412282	31.662412282	31.7	3.4 billion	69 thousand
no/noun/2	no	noun	2	292 292	1	3	random	38.306268471	38.306268471	38.3	340 billion	686 thousand
no/noun/2	no	noun	2	292 292	1	4	random	44.950124661	44.950124661	45.0	34 trillion	6.9 million
no/noun/2	no	noun	2	292 292	1	5	random	51.593980851	51.593980851	51.6	3.4 quadrillion	69 million
no/noun/2	no	noun	2	292 292	0	1	mix	18.374699902	18.374699902	18.4	340 thousand	686
no/noun/2	no	noun	2	292 292	1	1	mix	25.018556092	25.018556092	25.0	34 million	6.9 thousand
no/noun/2	no	noun	2	292 292	1	2	mix	31.662412282	31.662412282	31.7	3.4 billion	69 thousand
no/noun/2	no	noun	2	292 292	1	3	mix	38.306268471	38.306268471	38.3	340 billion	686 thousand
no/noun/2	no	noun	2	292 292	1	4	mix	44.950124661	44.950124661	45.0	34 trillion	6.9 million
no/noun/2	no	noun	2	292 292	1	5	mix	51.593980851	51.593980851	51.6	3.4 quadrillion	69 million
no/noun/3	no	noun	3	292 292 292	0	1	fixed	24.554608992	24.554608992	24.6	25 million	5.8 thousand
no/noun/3	no	noun	3	292 292 292	1	1	fixed	34.520393277	34.520393277	34.5	25 billion	185 thousand
no/noun/3	no	noun	3	292 292 292	1	2	fixed	44.486177561	44.486177561	44.5	25 trillion	5.8 million
no/noun/3	no	noun	3	292 292 292	1	3	fixed	54.451961846	54.451961846	54.5	25 quadrillion	185 million
no/noun/3	no	noun	3	292 292 292	1	4	fixed	64.417746131	64.417746131	64.4	25 quintillion	5.8 billion
no/noun/3	no	noun	3	292 292 292	1	5	fixed	74.383530415	74.383530415	74.4	2.5 × 10^22	185 billion
no/noun/3	no	noun	3	292 292 292	0	1	random	26.554608992	26.554608992	26.6	99 million	12 thousand
no/noun/3	no	noun	3	292 292 292	1	1	random	36.520393277	36.520393277	36.5	99 billion	370 thousand
no/noun/3	no	noun	3	292 292 292	1	2	random	46.486177561	46.486177561	46.5	99 trillion	12 million
no/noun/3	no	noun	3	292 292 292	1	3	random	56.451961846	56.451961846	56.5	99 quadrillion	370 million
no/noun/3	no	noun	3	292 292 292	1	4	random	66.417746131	66.417746131	66.4	99 quintillion	12 billion
no/noun/3	no	noun	3	292 292 292	1	5	random	76.383530415	76.383530415	76.4	9.9 × 10^22	370 billion
no/noun/3	no	noun	3	292 292 292	0	1	mix	28.554608992	28.554608992	28.6	394 million	23 thousand
no/noun/3	no	noun	3	292 292 292	1	1	mix	38.520393277	38.520393277	38.5	394 billion	739 thousand
no/noun/3	no	noun	3	292 292 292	1	2	mix	48.486177561	48.486177561	48.5	394 trillion	23 million
no/noun/3	no	noun	3	292 292 292	1	3	mix	58.451961846	58.451961846	58.5	394 quadrillion	739 million
no/noun/3	no	noun	3	292 292 292	1	4	mix	68.417746131	68.417746131	68.4	394 quintillion	23 billion
no/noun/3	no	noun	3	292 292 292	1	5	mix	78.383530415	78.383530415	78.4	3.9 × 10^23	739 billion
no/noun/4	no	noun	4	292 292 292 292	0	1	fixed	32.729534674	32.729534674	32.7	7.1 billion	99 thousand
no/noun/4	no	noun	4	292 292 292 292	1	1	fixed	46.017247054	46.017247054	46.0	71 trillion	9.9 million
no/noun/4	no	noun	4	292 292 292 292	1	2	fixed	59.304959433	59.304959433	59.3	712 quadrillion	994 million
no/noun/4	no	noun	4	292 292 292 292	1	3	fixed	72.592671813	72.592671813	72.6	7.1 × 10^21	99 billion
no/noun/4	no	noun	4	292 292 292 292	1	4	fixed	85.880384192	85.880384192	85.9	7.1 × 10^25	9.9 trillion
no/noun/4	no	noun	4	292 292 292 292	1	5	fixed	99.168096572	99.168096572	99.2	7.1 × 10^29	994 trillion
no/noun/4	no	noun	4	292 292 292 292	0	1	random	34.729534674	34.729534674	34.7	28 billion	199 thousand
no/noun/4	no	noun	4	292 292 292 292	1	1	random	48.017247054	48.017247054	48.0	285 trillion	20 million
no/noun/4	no	noun	4	292 292 292 292	1	2	random	61.304959433	61.304959433	61.3	2.8 quintillion	2.0 billion
no/noun/4	no	noun	4	292 292 292 292	1	3	random	74.592671813	74.592671813	74.6	2.8 × 10^22	199 billion
no/noun/4	no	noun	4	292 292 292 292	1	4	random	87.880384192	87.880384192	87.9	2.8 × 10^26	20 trillion
no/noun/4	no	noun	4	292 292 292 292	1	5	random	101.168096572	101.168096572	101.2	2.8 × 10^30	2.0 quadrillion
no/noun/4	no	noun	4	292 292 292 292	0	1	mix	38.729534674	38.729534674	38.7	456 billion	795 thousand
no/noun/4	no	noun	4	292 292 292 292	1	1	mix	52.017247054	52.017247054	52.0	4.6 quadrillion	79 million
no/noun/4	no	noun	4	292 292 292 292	1	2	mix	65.304959433	65.304959433	65.3	46 quintillion	7.9 billion
no/noun/4	no	noun	4	292 292 292 292	1	3	mix	78.592671813	78.592671813	78.6	4.6 × 10^23	795 billion
no/noun/4	no	noun	4	292 292 292 292	1	4	mix	91.880384192	91.880384192	91.9	4.6 × 10^27	79 trillion
no/noun/4	no	noun	4	292 292 292 292	1	5	mix	105.168096572	105.168096572	105.2	4.6 × 10^31	7.9 quadrillion
no/noun/5	no	noun	5	292 292 292 292 292	0	1	fixed	40.899459676	40.899459676	40.9	2.1 trillion	1.7 million
no/noun/5	no	noun	5	292 292 292 292 292	1	1	fixed	57.509100150	57.509100150	57.5	205 quadrillion	533 million
no/noun/5	no	noun	5	292 292 292 292 292	1	2	fixed	74.118740625	74.118740625	74.1	2.1 × 10^22	169 billion
no/noun/5	no	noun	5	292 292 292 292 292	1	3	fixed	90.728381099	90.728381099	90.7	2.1 × 10^27	53 trillion
no/noun/5	no	noun	5	292 292 292 292 292	1	4	fixed	107.338021574	107.338021574	107.3	2.1 × 10^32	17 quadrillion
no/noun/5	no	noun	5	292 292 292 292 292	1	5	fixed	123.947662048	123.947662048	123.9	2.1 × 10^37	5.3 quintillion
no/noun/5	no	noun	5	292 292 292 292 292	0	1	random	42.899459676	42.899459676	42.9	8.2 trillion	3.4 million
no/noun/5	no	noun	5	292 292 292 292 292	1	1	random	59.509100150	59.509100150	59.5	820 quadrillion	1.1 billion
no/noun/5	no	noun	5	292 292 292 292 292	1	2	random	76.118740625	76.118740625	76.1	8.2 × 10^22	337 billion
no/noun/5	no	noun	5	292 292 292 292 292	1	3	random	92.728381099	92.728381099	92.7	8.2 × 10^27	107 trillion
no/noun/5	no	noun	5	292 292 292 292 292	1	4	random	109.338021574	109.338021574	109.3	8.2 × 10^32	34 quadrillion
no/noun/5	no	noun	5	292 292 292 292 292	1	5	random	125.947662048	125.947662048	125.9	8.2 × 10^37	11 quintillion
no/noun/5	no	noun	5	292 292 292 292 292	0	1	mix	48.899459676	48.899459676	48.9	525 trillion	27 million
no/noun/5	no	noun	5	292 292 292 292 292	1	1	mix	65.509100150	65.509100150	65.5	53 quintillion	8.5 billion
no/noun/5	no	noun	5	292 292 292 292 292	1	2	mix	82.118740625	82.118740625	82.1	5.3 × 10^24	2.7 trillion
no/noun/5	no	noun	5	292 292 292 292 292	1	3	mix	98.728381099	98.728381099	98.7	5.3 × 10^29	853 trillion
no/noun/5	no	noun	5	292 292 292 292 292	1	4	mix	115.338021574	115.338021574	115.3	5.3 × 10^34	270 quadrillion
no/noun/5	no	noun	5	292 292 292 292 292	1	5	mix	131.947662048	131.947662048	131.9	5.3 × 10^39	85 quintillion
no/adjective/1	no	adjective	1	273	0	1	fixed	8.092757141	8.092757141	8.1	273	19
no/adjective/1	no	adjective	1	273	1	1	fixed	11.414685236	11.414685236	11.4	2.7 thousand	62
no/adjective/1	no	adjective	1	273	1	2	fixed	14.736613331	14.736613331	14.7	27 thousand	195
no/adjective/1	no	adjective	1	273	1	3	fixed	18.058541426	18.058541426	18.1	273 thousand	615
no/adjective/1	no	adjective	1	273	1	4	fixed	21.380469521	21.380469521	21.4	2.7 million	1.9 thousand
no/adjective/1	no	adjective	1	273	1	5	fixed	24.702397615	24.702397615	24.7	27 million	6.2 thousand
no/adjective/1	no	adjective	1	273	0	1	random	8.092757141	8.092757141	8.1	273	19
no/adjective/1	no	adjective	1	273	1	1	random	11.414685236	11.414685236	11.4	2.7 thousand	62
no/adjective/1	no	adjective	1	273	1	2	random	14.736613331	14.736613331	14.7	27 thousand	195
no/adjective/1	no	adjective	1	273	1	3	random	18.058541426	18.058541426	18.1	273 thousand	615
no/adjective/1	no	adjective	1	273	1	4	random	21.380469521	21.380469521	21.4	2.7 million	1.9 thousand
no/adjective/1	no	adjective	1	273	1	5	random	24.702397615	24.702397615	24.7	27 million	6.2 thousand
no/adjective/1	no	adjective	1	273	0	1	mix	8.092757141	8.092757141	8.1	273	19
no/adjective/1	no	adjective	1	273	1	1	mix	11.414685236	11.414685236	11.4	2.7 thousand	62
no/adjective/1	no	adjective	1	273	1	2	mix	14.736613331	14.736613331	14.7	27 thousand	195
no/adjective/1	no	adjective	1	273	1	3	mix	18.058541426	18.058541426	18.1	273 thousand	615
no/adjective/1	no	adjective	1	273	1	4	mix	21.380469521	21.380469521	21.4	2.7 million	1.9 thousand
no/adjective/1	no	adjective	1	273	1	5	mix	24.702397615	24.702397615	24.7	27 million	6.2 thousand
no/adjective/2	no	adjective	2	273 273	0	1	fixed	16.180219982	16.180219982	16.2	74 thousand	321
no/adjective/2	no	adjective	2	273 273	1	1	fixed	22.824076172	22.824076172	22.8	7.4 million	3.2 thousand
no/adjective/2	no	adjective	2	273 273	1	2	fixed	29.467932362	29.467932362	29.5	743 million	32 thousand
no/adjective/2	no	adjective	2	273 273	1	3	fixed	36.111788551	36.111788551	36.1	74 billion	321 thousand
no/adjective/2	no	adjective	2	273 273	1	4	fixed	42.755644741	42.755644741	42.8	7.4 trillion	3.2 million
no/adjective/2	no	adjective	2	273 273	1	5	fixed	49.399500931	49.399500931	49.4	743 trillion	32 million
no/adjective/2	no	adjective	2	273 273	0	1	random	18.180219982	18.180219982	18.2	297 thousand	642
no/adjective/2	no	adjective	2	273 273	1	1	random	24.824076172	24.824076172	24.8	30 million	6.4 thousand
no/adjective/2	no	adjective	2	273 273	1	2	random	31.467932362	31.467932362	31.5	3.0 billion	64 thousand
no/adjective/2	no	adjective	2	273 273	1	3	random	38.111788551	38.111788551	38.1	297 billion	642 thousand
no/adjective/2	no	adjective	2	273 273	1	4	random	44.755644741	44.755644741	44.8	30 trillion	6.4 million
no/adjective/2	no	adjective	2	273 273	1	5	random	51.399500931	51.399500931	51.4	3.0 quadrillion	64 million
no/adjective/2	no	adjective	2	273 273	0	1	mix	18.180219982	18.180219982	18.2	297 thousand	642
no/adjective/2	no	adjective	2	273 273	1	1	mix	24.824076172	24.824076172	24.8	30 million	6.4 thousand
no/adjective/2	no	adjective	2	273 273	1	2	mix	31.467932362	31.467932362	31.5	3.0 billion	64 thousand
no/adjective/2	no	adjective	2	273 273	1	3	mix	38.111788551	38.111788551	38.1	297 billion	642 thousand
no/adjective/2	no	adjective	2	273 273	1	4	mix	44.755644741	44.755644741	44.8	30 trillion	6.4 million
no/adjective/2	no	adjective	2	273 273	1	5	mix	51.399500931	51.399500931	51.4	3.0 quadrillion	64 million
no/adjective/3	no	adjective	3	273 273 273	0	1	fixed	24.262369024	24.262369024	24.3	20 million	5.3 thousand
no/adjective/3	no	adjective	3	273 273 273	1	1	fixed	34.228153309	34.228153309	34.2	20 billion	167 thousand
no/adjective/3	no	adjective	3	273 273 273	1	2	fixed	44.193937593	44.193937593	44.2	20 trillion	5.3 million
